ProviderCode,ProviderName,ProviderType,Age at enrolment,Gender,isMaori,isPasifika,isEuropean,isAsian,IsNonMaoriAndNonPasifika,IsUnknownEthnicity,IsDomestic,SchoolDecile,NCEA level,HighestPriorQualification,EnrolmentQualificationCode,WeightedScoreSTEM,WeightedScoreLiteracy,WeightedScoreNumeracy,WeightedScore,Prior years CCR EFTS weighted,Prior years CCR EFTS weighted STEM,Year1EFTS
7002,University of Waikato,University,30,Female,Y,N,N,N,N,N,Y,3,2,0,WI0206,16,16,0,66,0.494873,0.5,0.5417
7002,University of Waikato,University,31,Female,Y,N,N,N,N,N,Y,3,2,0,WI0144,16,16,0,66,0.530818,0.553721,0.8337
7002,University of Waikato,University,27,Male,Y,N,N,N,N,N,Y,5,2,0,WI0206,,16,0,18,1,1,1
6006,Ara Institute of Canterbury,Polytechnic,38,Male,N,N,Y,N,Y,N,Y,8,1,4,CH3806,24,0,0,24,0.780219,0.780219,0.125
7002,University of Waikato,University,35,Male,N,N,Y,N,Y,N,Y,4,2,3,WI0144,,32,0,32,1,1,1.125
6022,Open Polytechnic,Polytechnic,37,Male,N,N,Y,N,Y,N,Y,4,2,0,OP7005,,,,,,,0.25
6004,Unitec New Zealand,Polytechnic,30,Male,N,N,Y,N,Y,N,Y,8,2,4,CA2381,,3,0,10,0.58058,1,1.1875
6022,Open Polytechnic,Polytechnic,46,Male,Y,N,Y,N,N,N,Y,3,2,5,OP7005,,,,,0.826266,0.738537,0.25
6022,Open Polytechnic,Polytechnic,33,Female,N,N,N,N,Y,N,Y,,0,5,OP7005,118,0,0,143,0.627106,0.589056,0.125
7005,University of Canterbury,University,31,Male,N,N,Y,N,Y,N,Y,2,0,4,CN0602,2,0,4,12,0.591244,0.513069,0.875
6008,Wellington Institute of Technology,Polytechnic,34,Male,N,N,Y,N,Y,N,Y,2,0,4,HV4448,2,0,4,12,0.677271,0.665503,1
6022,Open Polytechnic,Polytechnic,27,Male,N,N,Y,N,Y,N,Y,4,2,2,OP7005,,,,,0.833499,1,0.25
7002,University of Waikato,University,31,Male,N,N,Y,N,Y,N,Y,7,2,3,WI0206,,,,,0,0,0.875
7002,University of Waikato,University,35,Male,N,N,Y,N,Y,N,Y,7,2,3,WI0144,,,,,0.928695,0.933858,0.5058
6019,Waikato Institute of Technology,Polytechnic,35,Male,N,N,Y,N,Y,N,Y,7,1,6,WK2611,36,48,0,100,0.996324,1,0.625
6022,Open Polytechnic,Polytechnic,30,Male,N,N,Y,N,Y,N,Y,6,2,0,OP7005,,,,,0.330892,0.333333,0.5
7004,Victoria University of Wellington,University,39,Male,N,N,Y,N,Y,N,Y,3,2,5,VI00Z9,40,0,0,40,0.953302,1,0.125
6022,Open Polytechnic,Polytechnic,35,Male,N,N,Y,N,Y,N,Y,8,2,8,OP7005,22,0,0,72,1,,0.6874
6013,Otago Polytechnic,Polytechnic,43,Male,N,N,Y,N,Y,N,Y,6,3,5,OT5066,,,,,0.515692,0.450254,1
7005,University of Canterbury,University,31,Male,N,N,Y,N,Y,N,Y,8,1,0,CN0602,,,,,0.218421,,1.175
7008,Auckland University of Technology,University,34,Male,N,N,Y,N,Y,N,Y,4,2,5,AK3719,,,,,0.893495,0.866666,1
7008,Auckland University of Technology,University,27,Male,N,N,N,Y,Y,N,Y,3,2,7,AK3751,40,6,0,86,0.693036,0.615459,0.375
7008,Auckland University of Technology,University,26,Male,N,N,N,Y,Y,N,Y,3,2,7,AK3520,40,6,0,86,0.736124,0.671345,0.625
7005,University of Canterbury,University,39,Male,N,N,Y,N,Y,N,Y,7,3,0,CN0602,,,,,0.411184,0.776397,1
6010,Manukau Institute of Technology,Polytechnic,34,Male,N,N,Y,N,Y,N,Y,5,2,0,MN4331,,,,,,,0.125
7005,University of Canterbury,University,33,Male,N,N,Y,N,Y,N,Y,7,2,4,CN0602,,,,,0,0,0.9
7001,University of Auckland,University,36,Male,N,N,Y,N,Y,N,Y,3,2,7,AU0059,,,,,0.888691,0.880114,0.8748
6004,Unitec New Zealand,Polytechnic,34,Male,N,N,Y,N,Y,N,Y,3,2,6,CA2381,,,,,0.853832,0.838674,0.5
7003,Massey University,University,30,Male,N,N,Y,N,Y,N,Y,8,0,3,MY0060,,,,,0.538546,0.384615,1
6022,Open Polytechnic,Polytechnic,31,Male,N,N,Y,N,Y,N,Y,2,2,4,OP7005,,,,,0,0,0.25
6022,Open Polytechnic,Polytechnic,33,Male,N,N,Y,N,Y,N,Y,7,0,4,OP7005,,,,,1,1,0.875
6022,Open Polytechnic,Polytechnic,30,Male,N,Y,N,N,N,N,Y,7,2,0,OP7005,,,,,,,0.125
6022,Open Polytechnic,Polytechnic,31,Male,N,N,Y,N,Y,N,Y,3,2,6,OP7005,59,0,2,74,0.823212,0.889378,0.25
6017,Western Institute of Technology Taranaki,Polytechnic,29,Male,N,N,Y,N,Y,N,Y,3,2,6,TK0305,46,0,0,48,0.9556,1,0.25
7008,Auckland University of Technology,University,38,Male,N,N,Y,N,Y,N,Y,2,2,6,AK3719,,,,,0.537553,0.537553,1
6010,Manukau Institute of Technology,Polytechnic,37,Male,N,N,N,N,Y,N,Y,,2,0,MN4331,,,,,0.642724,0.642724,0.4584
6022,Open Polytechnic,Polytechnic,47,Male,N,N,Y,N,Y,N,Y,4,1,4,OP7005,,,,,0.534355,1,0.125
6006,Ara Institute of Canterbury,Polytechnic,37,Female,N,N,Y,N,Y,N,Y,8,2,4,CH4018,,,,,0.682302,0.682302,0.5
7008,Auckland University of Technology,University,31,Male,N,N,Y,N,Y,N,Y,4,2,6,AK3719,,,,,0.902512,0.902512,1
7003,Massey University,University,34,Female,N,N,Y,N,Y,N,Y,9,3,0,MY0060,,,,,1,1,1
7005,University of Canterbury,University,30,Male,N,N,Y,N,Y,N,Y,4,3,3,CN0602,,,,,0.842815,,0.5
6022,Open Polytechnic,Polytechnic,32,Male,N,N,Y,N,Y,N,Y,5,1,3,OP7005,,,,,,,0.125
6022,Open Polytechnic,Polytechnic,27,Male,N,N,Y,N,Y,N,Y,9,2,6,OP7005,39,0,22,78,0.522522,0.518913,0.625
7005,University of Canterbury,University,26,Male,N,N,Y,N,Y,N,Y,9,2,6,CN0602,39,0,22,78,0.593406,0.595667,1
7001,University of Auckland,University,36,Male,N,N,Y,N,Y,N,Y,3,2,0,AU0059,,,,,1,1,0.875
6010,Manukau Institute of Technology,Polytechnic,27,Male,N,N,N,Y,Y,N,Y,2,2,6,MN4331,41,46,0,94,0.306861,0.362476,0.25
6010,Manukau Institute of Technology,Polytechnic,24,Male,N,Y,N,N,N,N,Y,2,2,0,MN4331,14,21,0,37,0.048608,0.06376,0.125
7008,Auckland University of Technology,University,34,Male,N,N,Y,N,Y,N,Y,1,3,7,AK3751,,,,,0.896215,0.971099,1
7008,Auckland University of Technology,University,31,Male,N,N,Y,N,Y,N,Y,1,3,6,AK3719,,,,,0.875523,0.962408,1
6022,Open Polytechnic,Polytechnic,40,Male,N,N,Y,N,Y,N,Y,6,2,5,OP7005,,,,,1,1,0.125
7005,University of Canterbury,University,25,Male,N,N,Y,N,Y,N,Y,4,2,4,CN0602,35,30,0,65,1,1,1.075
7005,University of Canterbury,University,25,Male,N,N,Y,N,Y,N,Y,6,3,8,CN0602,,6,0,35,1,1,1.075
6022,Open Polytechnic,Polytechnic,31,Male,N,Y,N,N,N,N,Y,6,2,4,OP7005,195,0,97,243,0.772093,0.85624,0.25
7005,University of Canterbury,University,27,Male,N,N,Y,N,Y,N,Y,9,2,0,CN0602,48,19,4,67,0.55487,1,1.0974
6008,Wellington Institute of Technology,Polytechnic,35,Male,Y,N,Y,N,N,N,Y,8,3,6,HV4448,,,,,0.694381,0.629916,1.125
7005,University of Canterbury,University,25,Female,N,N,Y,N,Y,N,Y,8,3,4,CN0602,54,6,10,66,0.26656,0.399903,1
6006,Ara Institute of Canterbury,Polytechnic,33,Male,N,Y,N,N,N,N,Y,4,2,5,CH4018,87,0,0,91,0.792831,0.860698,0.5
7005,University of Canterbury,University,30,Female,N,N,Y,N,Y,N,Y,7,3,7,CN0602,34,0,34,34,0.829911,0,1.125
6022,Open Polytechnic,Polytechnic,30,Male,Y,N,Y,N,N,N,Y,8,2,5,OP7005,13,109,9,148,0.421052,0.351578,0.25
6017,Western Institute of Technology Taranaki,Polytechnic,32,Male,N,N,Y,N,Y,N,Y,7,3,6,TK0305,,52,0,52,0.490516,0.870069,0.5
6013,Otago Polytechnic,Polytechnic,32,Male,N,N,Y,N,Y,N,Y,8,2,3,OT5066,62,21,0,83,0.358105,0.796885,1.125
6008,Wellington Institute of Technology,Polytechnic,28,Male,N,N,Y,N,Y,N,Y,,2,4,HV4448,56,0,4,152,1,1,0.125
7005,University of Canterbury,University,29,Male,N,N,N,Y,Y,N,Y,5,2,6,CN0602,56,0,4,152,1,1,1
6010,Manukau Institute of Technology,Polytechnic,30,Male,Y,N,N,N,N,N,Y,8,2,5,MN4331,100,0,0,100,0.714285,1,0.125
6022,Open Polytechnic,Polytechnic,31,Male,N,N,Y,N,Y,N,Y,,2,0,OP7005,28,0,0,28,,,0.1874
7008,Auckland University of Technology,University,29,Male,N,N,Y,N,Y,N,Y,4,1,7,AK3719,42,0,0,76,1,1,0.5
7002,University of Waikato,University,27,Male,N,N,Y,N,Y,N,Y,7,2,0,WI0144,71,0,0,71,0.974013,0.973319,0.5
6019,Waikato Institute of Technology,Polytechnic,32,Male,Y,N,N,N,N,N,Y,5,2,6,WK2611,60,36,0,108,0.968858,1,0.5
7001,University of Auckland,University,28,Male,N,N,Y,N,Y,N,Y,2,2,7,AU0059,45,40,0,99,0.944236,1,0.8749
7001,University of Auckland,University,30,Male,N,N,Y,N,Y,N,Y,1,1,4,AU0059,9,0,0,9,0.92825,0.90909,1
7008,Auckland University of Technology,University,26,Male,N,N,N,Y,Y,N,Y,,2,7,AK3751,31,0,0,31,0.574468,0.581395,0.375
7008,Auckland University of Technology,University,30,Male,Y,N,N,N,N,N,Y,3,2,6,AK3719,,44,0,44,0.793282,0.975419,0.25
7001,University of Auckland,University,30,Male,N,Y,Y,N,N,N,Y,3,1,3,AU0059,60,0,0,152,0.638506,0.888888,1
6022,Open Polytechnic,Polytechnic,28,Male,N,Y,Y,N,N,N,Y,3,2,2,OP7005,60,0,0,152,0.485436,1,0.25
7008,Auckland University of Technology,University,26,Male,N,N,Y,N,Y,N,Y,6,0,0,AK3751,60,2,0,62,0.692307,0.636363,0.875
7002,University of Waikato,University,25,Male,N,N,N,N,Y,N,Y,,3,7,WI0144,54,0,0,54,0.905469,0.935549,1.0836
7002,University of Waikato,University,24,Male,N,N,N,N,Y,N,Y,5,3,0,WI0144,23,0,23,30,0.616508,0.586259,1.006
7005,University of Canterbury,University,22,Male,N,N,Y,N,Y,N,Y,5,3,4,CN0602,23,6,23,29,0.15905,0,1
6022,Open Polytechnic,Polytechnic,34,Male,N,N,Y,N,Y,N,Y,5,1,4,OP7005,,0,0,21,0.764319,0.799992,0.125
7004,Victoria University of Wellington,University,29,Male,N,N,Y,N,Y,N,Y,8,2,7,VI00Z9,144,0,80,382,0.814402,1,1
7004,Victoria University of Wellington,University,26,Male,N,N,Y,N,Y,N,Y,8,2,7,VI00T5,144,0,80,382,0.661903,,1
7005,University of Canterbury,University,26,Female,N,N,N,N,Y,N,Y,9,3,7,CN0602,36,0,30,104,0.807692,1,1.225
7004,Victoria University of Wellington,University,30,Male,N,N,Y,N,Y,N,Y,9,2,6,VI00Z9,,,,,0.324739,0.340128,1
7005,University of Canterbury,University,24,Male,N,N,Y,N,Y,N,Y,10,3,7,CN0602,,0,0,8,1,,1.15
7002,University of Waikato,University,28,Male,N,N,Y,N,Y,N,Y,4,3,0,WI0206,249,36,40,295,0.445975,0.39413,1.0004
7008,Auckland University of Technology,University,26,Male,N,N,Y,N,Y,N,Y,4,3,6,AK3751,254,116,130,630,1,1,0.125
7008,Auckland University of Technology,University,28,Male,N,N,Y,N,Y,N,Y,4,3,6,AK3719,254,116,130,630,0.896557,0.896557,1
7005,University of Canterbury,University,34,Male,N,N,N,N,Y,N,Y,,2,7,CN0602,9,0,9,10,0.450913,0.451163,0.75
7008,Auckland University of Technology,University,31,Female,N,N,Y,N,Y,N,Y,6,2,6,AK3719,6,42,0,48,1,1,1
7003,Massey University,University,30,Male,Y,N,N,N,N,N,Y,2,2,6,MY0060,4,0,0,165,0.706856,0.671214,0.875
7002,University of Waikato,University,30,Male,N,N,Y,N,Y,N,Y,7,3,7,WI0144,42,0,0,42,0.643812,0.657596,0.792
6006,Ara Institute of Canterbury,Polytechnic,28,Male,N,N,N,N,Y,N,Y,3,3,4,CH4018,31,0,11,408,0.407467,0.407467,1
6022,Open Polytechnic,Polytechnic,32,Male,N,N,Y,N,Y,N,Y,5,0,0,OP7005,103,39,10,142,0.937734,1,0.25
7001,University of Auckland,University,27,Male,N,N,Y,N,Y,N,Y,5,3,0,AU0059,10,56,10,66,1,1,0.875
6022,Open Polytechnic,Polytechnic,27,Male,N,N,N,Y,Y,N,Y,3,2,7,OP7005,16,27,0,61,0.621147,0.621147,0.25
7002,University of Waikato,University,26,Female,N,N,Y,N,Y,N,Y,8,3,0,WI0206,,,,,0.223405,0.233854,0.5418
6022,Open Polytechnic,Polytechnic,33,Female,N,N,Y,N,Y,N,Y,2,2,6,OP7005,55,50,2,105,0.849211,1,0.0624
7003,Massey University,University,25,Male,N,N,Y,N,Y,N,Y,6,3,4,MY0060,203,0,0,209,0.268433,1,1
7005,University of Canterbury,University,30,Male,N,N,Y,N,Y,N,Y,7,2,4,CN0602,12,0,0,12,0.684306,,1.0416
7008,Auckland University of Technology,University,26,Male,N,N,Y,N,Y,N,Y,5,2,0,AK3719,58,0,7,62,0.992676,0.992676,0.25
7008,Auckland University of Technology,University,27,Male,N,N,Y,N,Y,N,Y,5,2,4,AK3751,37,0,17,37,,,0.5
7004,Victoria University of Wellington,University,27,Male,N,N,Y,N,Y,N,Y,4,2,7,VI00T5,,16,0,136,0.999528,1,1
7003,Massey University,University,24,Male,N,N,Y,N,Y,N,Y,4,3,7,MY0060,,16,0,136,0.999349,1,0.75
7001,University of Auckland,University,33,Male,N,N,Y,N,Y,N,Y,1,2,4,AU0059,,0,0,6,0.995866,0.9949,1
7008,Auckland University of Technology,University,29,Male,Y,Y,Y,N,N,N,Y,8,2,4,AK3719,,6,0,12,0.153575,0.191058,0.875
7008,Auckland University of Technology,University,28,Male,Y,Y,Y,N,N,N,Y,8,2,4,AK3751,,6,0,12,0,0,1
6010,Manukau Institute of Technology,Polytechnic,24,Female,N,N,Y,N,Y,N,Y,1,2,7,MN4331,17,0,0,43,0.856372,0.874114,0.125
6004,Unitec New Zealand,Polytechnic,27,Male,N,N,N,Y,Y,N,Y,5,2,6,CA2272,57,20,44,102,0.432525,0.460526,0.55
7005,University of Canterbury,University,26,Female,N,N,Y,N,Y,N,Y,5,2,3,CN0602,131,56,71,207,0.768814,0.693142,1
6008,Wellington Institute of Technology,Polytechnic,33,Male,N,N,Y,N,Y,N,Y,10,1,6,HV4448,,0,0,7,0.444775,0.700934,0.625
7005,University of Canterbury,University,31,Male,N,N,Y,N,Y,N,Y,5,3,4,CN0602,12,0,12,13,0.976206,,0.25
7008,Auckland University of Technology,University,30,Male,N,N,N,N,Y,N,Y,,0,4,AK3719,11,0,0,22,0.45324,0.563423,0.375
7008,Auckland University of Technology,University,28,Male,N,N,N,N,Y,N,Y,,0,4,AK3751,11,0,0,22,0.452231,0.641682,0.5
7008,Auckland University of Technology,University,34,Male,N,N,Y,N,Y,N,Y,7,3,0,AK3719,,,,,0.42824,0.423531,0.25
7001,University of Auckland,University,29,Male,Y,N,N,N,N,N,Y,7,1,6,AU0059,,,,,0.99044,1,1
7008,Auckland University of Technology,University,28,Male,N,N,N,N,Y,N,Y,7,2,6,AK3719,6,0,0,12,0.337338,0.348646,0.125
6010,Manukau Institute of Technology,Polytechnic,29,Male,N,N,N,Y,Y,N,Y,7,2,6,MN4331,6,0,0,12,0.326739,0.337338,0.25
7008,Auckland University of Technology,University,25,Male,N,N,Y,N,Y,N,Y,,2,0,AK3751,,,,,0.333333,0.428571,0.875
6022,Open Polytechnic,Polytechnic,25,Male,N,N,Y,N,Y,N,Y,4,3,2,OP7005,15,0,0,28,0.487519,0.449974,0.625
7004,Victoria University of Wellington,University,22,Male,N,N,Y,N,Y,N,Y,,3,7,VI00T5,8,0,8,8,0.965647,0.952072,1.225
6022,Open Polytechnic,Polytechnic,38,Male,N,N,Y,N,Y,N,Y,4,2,0,OP7005,,,,,1,1,0.25
7003,Massey University,University,42,Male,N,N,Y,N,Y,N,Y,4,3,0,MY0060,,,,,,,1
6022,Open Polytechnic,Polytechnic,38,Male,Y,N,Y,N,N,N,Y,1,2,0,OP7005,,,,,0.409819,0.5,0.375
6010,Manukau Institute of Technology,Polytechnic,38,Male,N,N,Y,N,Y,N,Y,8,2,0,MN4331,,,,,0.986983,1,0.6872
6004,Unitec New Zealand,Polytechnic,39,Male,N,N,Y,N,Y,N,Y,7,3,0,CA2381,,,,,,,0.25
6022,Open Polytechnic,Polytechnic,43,Male,N,N,Y,N,Y,N,Y,6,1,0,OP7005,,,,,0.504504,0.691358,0.25
6010,Manukau Institute of Technology,Polytechnic,32,Female,Y,N,N,N,N,N,Y,1,2,7,MN4331,,,,,0.845472,0.789396,0.125
7001,University of Auckland,University,43,Female,N,Y,Y,N,N,N,Y,1,2,6,AU0059,,,,,0.826901,1,0.125
7005,University of Canterbury,University,28,Male,N,N,Y,N,Y,N,Y,9,2,6,CN0602,3,0,0,16,1,1,0.825
7003,Massey University,University,33,Female,N,N,Y,N,Y,N,Y,7,0,0,MY0060,,,,,0.098658,0,0.125
7008,Auckland University of Technology,University,37,Male,N,N,Y,N,Y,N,Y,5,3,4,AK3719,,,,,0.873392,0.873392,0.5
6022,Open Polytechnic,Polytechnic,49,Male,N,N,Y,N,Y,N,Y,10,2,0,OP7005,,,,,0,,0.125
7008,Auckland University of Technology,University,32,Male,N,N,Y,N,Y,N,Y,,2,6,AK3719,,,,,0.907605,0.903213,0.5
6022,Open Polytechnic,Polytechnic,35,Male,N,N,Y,N,Y,N,Y,1,2,0,OP7005,,,,,0,,0.375
7008,Auckland University of Technology,University,35,Male,N,Y,N,N,N,N,N,,2,0,AK3719,,,,,0.210526,0.210526,0.875
7005,University of Canterbury,University,26,Male,N,N,Y,N,Y,N,Y,6,3,8,CN0602,,,,,0.539495,0.84375,1
7001,University of Auckland,University,30,Male,N,N,Y,N,Y,N,Y,9,2,6,AU0059,,,,,0.994673,1,0.125
7001,University of Auckland,University,27,Male,N,N,Y,N,Y,N,Y,4,2,0,AU0059,6,0,0,15,0.75,0.75,1.375
6010,Manukau Institute of Technology,Polytechnic,43,Male,N,N,Y,N,Y,N,Y,4,0,3,MN4331,,,,,0.727272,0.888888,0.5
7005,University of Canterbury,University,26,Male,N,N,Y,N,Y,N,Y,1,3,4,CN0602,79,0,0,89,0.43991,0.404624,1
7005,University of Canterbury,University,25,Male,N,N,Y,N,Y,N,Y,6,3,7,CN0602,,0,0,20,1,,0.525
6004,Unitec New Zealand,Polytechnic,30,Male,Y,N,N,N,N,N,Y,,0,2,CA2381,,,,,0.762859,1,1.125
7005,University of Canterbury,University,27,Male,N,N,Y,N,Y,N,Y,4,3,0,CN0602,,,,,,,0.9
7008,Auckland University of Technology,University,31,Male,N,N,N,Y,Y,N,Y,7,2,0,AK3719,,,,,0.630589,0.666666,0.125
7008,Auckland University of Technology,University,25,Male,N,N,Y,N,Y,N,Y,7,3,6,AK3719,,0,0,3,1,1,0.25
6022,Open Polytechnic,Polytechnic,32,Male,N,N,Y,N,Y,N,Y,7,2,2,OP7005,,,,,0,,0.25
6008,Wellington Institute of Technology,Polytechnic,27,Male,N,N,Y,N,Y,N,Y,8,2,4,HV4448,,0,0,5,,,1
6010,Manukau Institute of Technology,Polytechnic,23,Male,N,N,N,Y,Y,N,Y,7,2,0,MN4331,4,2,2,6,0.195251,0.217391,1
6013,Otago Polytechnic,Polytechnic,42,Male,N,N,N,N,Y,N,Y,7,2,7,OT5066,,,,,0.736933,,0.125
6022,Open Polytechnic,Polytechnic,47,Male,Y,N,N,N,N,N,Y,3,2,5,OP7005,,,,,0.942579,0.951988,0.125
7002,University of Waikato,University,33,Male,N,N,Y,N,Y,N,Y,3,2,3,WI0206,,,,,0.352875,0.327225,0.5
7008,Auckland University of Technology,University,29,Male,N,N,Y,N,Y,N,Y,8,2,4,AK3719,14,0,14,14,1,,1.125
7004,Victoria University of Wellington,University,58,Male,N,N,Y,N,Y,N,Y,,0,0,VI00T5,,,,,0,0,0.25
7008,Auckland University of Technology,University,51,Male,N,N,Y,N,Y,N,Y,3,1,3,AK3719,,,,,1,1,0.125
6017,Western Institute of Technology Taranaki,Polytechnic,46,Male,N,N,N,Y,Y,N,Y,10,2,0,TK0305,,,,,0.165344,0,0.125
6022,Open Polytechnic,Polytechnic,32,Male,N,N,Y,N,Y,N,Y,5,2,4,OP7005,,,,,0,0,0.25
7008,Auckland University of Technology,University,31,Male,N,N,Y,N,Y,N,Y,4,2,6,AK3751,,,,,1,1,0.25
7008,Auckland University of Technology,University,32,Male,N,N,Y,N,Y,N,Y,4,3,6,AK3719,,,,,1,1,1
6010,Manukau Institute of Technology,Polytechnic,41,Male,N,Y,N,N,N,N,Y,1,0,3,MN4331,,,,,0.337493,0.401134,1
6004,Unitec New Zealand,Polytechnic,24,Male,N,N,Y,N,Y,N,Y,9,2,7,CA2272,16,0,16,16,0.825255,1,0.5
7004,Victoria University of Wellington,University,48,Male,N,N,Y,N,Y,N,Y,9,2,2,VI00Z9,,,,,0.553972,0.612242,0.5
6008,Wellington Institute of Technology,Polytechnic,46,Male,N,N,Y,N,Y,N,Y,9,0,2,HV4448,,,,,0.406204,0.505505,0.125
7002,University of Waikato,University,44,Male,N,N,Y,N,Y,N,Y,2,3,5,WI0144,,,,,0.861328,1,0.9168
7008,Auckland University of Technology,University,32,Female,N,N,N,Y,Y,N,Y,5,3,0,AK3719,36,0,0,36,0.714285,1,0.125
7008,Auckland University of Technology,University,31,Male,N,N,Y,N,Y,N,Y,7,2,4,AK3719,,,,,,,0.125
6022,Open Polytechnic,Polytechnic,28,Male,N,N,Y,N,Y,N,Y,4,2,5,OP7005,,,,,0.861902,0.878496,0.25
7005,University of Canterbury,University,29,Male,Y,N,N,N,N,N,Y,7,1,0,CN0602,,,,,0.046049,0.021009,0.9
7008,Auckland University of Technology,University,46,Male,N,N,Y,N,Y,N,Y,2,2,7,AK3751,,,,,0.802113,1,0.125
6004,Unitec New Zealand,Polytechnic,51,Male,N,N,Y,N,Y,N,Y,,0,7,CA2381,,,,,0.772855,0.681852,0.125
7008,Auckland University of Technology,University,30,Male,Y,N,N,N,N,N,Y,4,3,4,AK3719,,6,0,6,0.950126,0.950126,1
7008,Auckland University of Technology,University,38,Male,N,N,Y,N,Y,N,Y,7,2,0,AK3751,,,,,0,0,0.875
7003,Massey University,University,31,Male,N,N,Y,N,Y,N,Y,8,2,0,MY0060,,,,,1,1,1.125
6010,Manukau Institute of Technology,Polytechnic,51,Male,N,N,N,Y,Y,N,Y,,2,7,MN4315,,,,,0.914515,0.95622,0.875
6008,Wellington Institute of Technology,Polytechnic,35,Male,N,N,Y,N,Y,N,Y,,1,4,HV4448,80,0,160,160,0.8162,0.815288,0.5
7004,Victoria University of Wellington,University,34,Male,N,N,Y,N,Y,N,Y,,1,4,VI00Z9,80,0,160,160,0.61542,0,0.9167
6010,Manukau Institute of Technology,Polytechnic,50,Male,N,Y,N,N,N,N,N,,2,0,MN4331,,,,,,,1
7008,Auckland University of Technology,University,31,Male,N,N,Y,N,Y,N,Y,2,2,7,AK3751,,,,,1,1,1.125
6022,Open Polytechnic,Polytechnic,33,Male,N,N,Y,N,Y,N,Y,3,1,4,OP7005,,,,,0.849906,0.841653,0.5
6010,Manukau Institute of Technology,Polytechnic,33,Male,N,Y,N,N,N,N,Y,,0,4,MN4331,,,,,0.455062,0.43911,0.375
6013,Otago Polytechnic,Polytechnic,52,Male,N,N,Y,N,Y,N,Y,9,2,0,OT5066,,,,,0,,0.6
7008,Auckland University of Technology,University,32,Male,N,N,Y,N,Y,N,Y,6,3,0,AK3751,,,,,,,1
7003,Massey University,University,29,Male,N,N,Y,N,Y,N,Y,3,0,6,MY0060,,,,,,,0.25
7008,Auckland University of Technology,University,31,Male,N,Y,N,Y,N,N,Y,,2,0,AK3751,,,,,0.666666,0.571428,0.25
6022,Open Polytechnic,Polytechnic,41,Male,Y,N,Y,N,N,N,Y,3,2,0,OP7005,,,,,1,,0.125
7005,University of Canterbury,University,33,Female,N,N,Y,N,Y,N,Y,,2,0,CN0602,,,,,0.337077,0.391112,0.15
7005,University of Canterbury,University,35,Male,N,N,Y,N,Y,N,Y,9,3,6,CN0602,,,,,0.927109,1,0.5
7008,Auckland University of Technology,University,24,Male,N,N,Y,N,Y,N,Y,3,2,6,AK3719,6,36,12,48,0.762239,0.763104,1.125
7008,Auckland University of Technology,University,32,Male,N,N,Y,N,Y,N,Y,3,2,7,AK3751,6,36,12,48,0.758674,0.751786,0.25
6022,Open Polytechnic,Polytechnic,23,Male,N,N,Y,N,Y,N,Y,4,3,7,OP7005,87,0,85,93,0.908025,0.904483,0.25
7003,Massey University,University,24,Male,N,N,N,N,Y,N,Y,4,0,7,MY0060,,,,,1,1,1
7001,University of Auckland,University,26,Male,Y,N,Y,N,N,N,Y,6,1,5,AU0059,,0,0,3,0.908762,0.922031,0.5416
7003,Massey University,University,23,Male,N,N,Y,N,Y,N,Y,10,0,6,MY0060,4,0,8,8,0.626484,0.689814,0.25
6013,Otago Polytechnic,Polytechnic,31,Male,N,N,Y,N,Y,N,Y,10,2,6,OT5066,4,0,8,8,0.617538,0.674826,0.35
7005,University of Canterbury,University,25,Male,N,N,Y,N,Y,N,Y,4,3,3,CN0602,82,17,0,99,0.75,0,0.85
7002,University of Waikato,University,33,Male,N,N,Y,N,Y,N,Y,7,2,6,WI0144,16,0,16,29,1,1,0.125
6019,Waikato Institute of Technology,Polytechnic,27,Male,N,N,Y,N,Y,N,Y,7,2,4,WK2611,49,0,0,49,,,1
6004,Unitec New Zealand,Polytechnic,29,Male,N,N,Y,N,Y,N,Y,9,3,4,CA2381,14,0,28,28,0.642384,1,1.125
6004,Unitec New Zealand,Polytechnic,28,Male,N,N,Y,N,Y,N,Y,9,3,0,CA2272,14,0,28,28,0,,1
7001,University of Auckland,University,31,Male,N,N,Y,N,Y,N,Y,10,2,6,AU0059,,0,0,35,0.62872,0.596511,1
7001,University of Auckland,University,23,Female,N,Y,N,N,N,N,Y,1,3,0,AU0059,121,42,61,246,0.673788,0.630303,0.75
7005,University of Canterbury,University,25,Male,N,N,Y,N,Y,N,Y,9,1,5,CN0602,74,0,12,74,0.960177,0.995612,1.025
6006,Ara Institute of Canterbury,Polytechnic,25,Male,N,N,Y,N,Y,N,Y,9,2,4,CH3806,28,0,36,56,0.25328,0.211255,0.125
6022,Open Polytechnic,Polytechnic,28,Male,N,N,Y,N,Y,N,Y,,0,5,OP7005,28,0,36,56,0.565114,0.618184,0.25
7008,Auckland University of Technology,University,26,Female,N,N,N,Y,Y,N,Y,3,2,0,AK3719,102,32,54,316,0,,1
7008,Auckland University of Technology,University,27,Female,N,N,N,Y,Y,N,Y,3,2,5,AK3751,102,32,54,316,0.954202,1,0.625
7004,Victoria University of Wellington,University,23,Male,N,N,Y,N,Y,N,Y,7,3,0,VI00T5,277,32,73,413,0.548387,0.5,0.9
7008,Auckland University of Technology,University,26,Female,Y,N,Y,N,N,N,Y,3,2,4,AK3751,,5,0,5,0.283797,0.315824,0.25
